date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-09-21,98027,0.5329999999932296,0.5319087
2015-09-21,99323,0.5237742437944688,0.5261081
2015-09-21,32559,0.5640000000000001,0.56366324
2015-09-21,38290,0.4509999999999999,0.45171466
2015-09-21,71764,0.4965343866407484,0.5024415
2015-09-21,32446,0.6799999999999999,0.6774546
2015-09-21,102631,0.6078906523620269,0.60659516
2015-09-21,114816,0.4072037822565776,0.413686
2015-09-21,37447,0.2374333945925232,0.24471183
2015-09-21,33816,0.5819999999994434,0.5812317
2015-09-21,110378,0.3249239542341842,0.3515395
2015-09-21,42262,0.1651635425677009,0.16475128
2015-09-21,66578,0.4525939201131405,0.47678584
2015-09-21,33812,0.6359924415872408,0.6379848
2015-09-21,25131,0.511910944828205,0.51565605
2015-09-21,37449,0.4749999999943013,0.47521028
2015-09-21,66583,0.5519549625593317,0.5525715
2015-09-21,13390,0.587,0.5843334
2015-09-21,114016,0.3918916348316197,0.41323233
2015-09-21,26708,0.1200315557463022,0.13655932
2015-09-21,11329,0.5309999999999999,0.5309717
2015-09-21,37450,0.6357495983642379,0.63473207
2015-09-21,37451,0.587,0.5872255
2015-09-21,63520,0.5798876903492602,0.5790121
2015-09-21,25150,0.4916227745995219,0.49855733
2015-09-21,36878,0.6818874604207347,0.67872655
2015-09-21,42276,0.5290209124418774,0.54362535
2015-09-21,34275,0.4440100938838011,0.44871438
2015-09-21,110947,0.5368958358843687,0.5368607
2015-09-21,42297,0.1891857767140904,0.20288791
2015-09-21,59595,0.4381066193896067,0.44435477
2015-09-21,114011,0.499,0.49974427
2015-09-21,25156,0.6360741076942081,0.6440842
2015-09-21,110883,0.5499999806100582,0.54952824
2015-09-21,110214,0.4529560377236979,0.45645344
2015-09-21,26675,0.4024334599070038,0.41905278
2015-09-21,37442,0.556999999999959,0.55570775
2015-09-21,49866,0.5016799473447393,0.5017062
2015-09-21,110878,0.550332386574734,0.55417156
2015-09-21,42294,0.5159893773658518,0.5152507
2015-09-21,33828,0.501074107694208,0.5019921
2015-09-21,13383,0.5059893773658519,0.5060428
2015-09-21,110738,0.4959999501418899,0.49418676
2015-09-21,62358,0.4218506028392643,0.4279671
2015-09-21,26374,0.5435903960339552,0.5435779
2015-09-21,66633,0.5247142936585684,0.5299904
2015-09-21,42258,0.4918336611001851,0.5101863
2015-09-21,11324,0.4939589048286741,0.49213314
2015-09-21,37459,0.5639996732249117,0.56294984
2015-09-21,110184,0.5309503035137454,0.53119993
2015-09-21,42231,0.6285702753255874,0.6378662
2015-09-21,33775,0.5509998732248852,0.5511404
2015-09-21,66890,0.4953920726250268,0.4993081
2015-09-21,13423,0.5489999999999982,0.5475078
2015-09-21,110169,0.5269513786781115,0.52587354
2015-09-21,33773,0.5346099644353635,0.5356653
2015-09-21,26782,0.4666808053549347,0.46973345
2015-09-21,49851,0.466,0.46740744
2015-09-21,34305,0.5596116535587341,0.5610182
2015-09-21,26364,0.6149753246097851,0.6122892
2015-09-21,25015,0.1475190231529998,0.16383253
2015-09-21,110168,0.4939807083312866,0.49213314
2015-09-21,26777,0.444999998423617,0.4485369
2015-09-21,36872,0.6623946766033176,0.66076523
2015-09-21,37457,0.6276600470534539,0.62769693
2015-09-21,25070,0.4749910626876158,0.47359386
2015-09-21,26368,0.5305855204092256,0.5303824
2015-09-21,26367,0.3880847636096214,0.3809593
2015-09-21,33782,0.5907812702658354,0.59126514
2015-09-21,42257,0.5609010194067107,0.56083906
2015-09-21,34304,0.5056003461795979,0.5071227
2015-09-21,110189,0.52,0.5190046
2015-09-21,110189,0.5125609326449496,0.51526636
2015-09-21,43252,0.6469830637094435,0.64597756
2015-09-21,66753,0.1980803588713917,0.21140938
2015-09-21,25075,0.403979867124802,0.41426304
2015-09-21,42247,0.6859999999999999,0.68056583
2015-09-21,26771,0.5078781836448042,0.51130986
2015-09-21,37456,0.6889999999999998,0.6845628
2015-09-21,42237,0.525628795540513,0.52558804
2015-09-21,66757,0.6244073559112786,0.6234232
2015-09-21,42232,0.619,0.61519206
2015-09-21,26741,0.4780098910069583,0.4824568
2015-09-21,37441,0.6,0.59871
2015-09-21,110948,0.549231811036077,0.55823106
2015-09-21,11332,0.6798192493837366,0.6760875
2015-09-21,113908,0.4639517370662336,0.4672116
2015-09-21,111237,0.4629303973171293,0.46625692
2015-09-21,42390,0.6749828954681465,0.67109555
2015-09-21,25347,0.5989002789035189,0.5989074
2015-09-21,37421,0.6419999999999648,0.6376384
2015-09-21,33856,0.5239051139548232,0.5258767
2015-09-21,42388,0.5369531706187217,0.5376038
2015-09-21,58294,0.4666921041149162,0.46855184
2015-09-21,37422,0.2954657793095682,0.32574221
2015-09-21,111199,0.1888640865730328,0.1984513
2015-09-21,42387,0.5759520954543556,0.5751661
2015-09-21,58346,0.4665225408896541,0.47216424
2015-09-21,25338,0.3818013306523891,0.400053
2015-09-21,26613,0.6079998694311161,0.6065212
2015-09-21,13334,0.5629999469059068,0.56205946
2015-09-21,43247,0.4879998883999612,0.48830733
2015-09-21,36934,0.5278092992380939,0.5293488
2015-09-21,33863,0.5039961205523669,0.50616103
2015-09-21,57124,0.4815225408896542,0.4898972
2015-09-21,42429,0.3395720106315042,0.34214127
2015-09-21,57114,0.5069999999999999,0.5089368
2015-09-21,26383,0.2038072791716631,0.22282785
2015-09-21,111741,0.6716073501744703,0.67168057
2015-09-21,42422,0.6659556793355759,0.66578853
2015-09-21,37412,0.582977921435472,0.5867764
2015-09-21,111739,0.5296489906017804,0.5283393
2015-09-21,11336,0.6679997387416993,0.6645382
2015-09-21,42420,0.4257841238218312,0.4289522
2015-09-21,34268,0.6418272240691211,0.650543
2015-09-21,13320,0.6019999999999999,0.6010812
2015-09-21,111704,0.5720000000000001,0.57111675
2015-09-21,13327,0.3518013306523891,0.37260023
2015-09-21,33865,0.5489999999999999,0.54798794
2015-09-21,111703,0.4957462321480261,0.49645257
2015-09-21,42393,0.5387927238067939,0.5372508
2015-09-21,57123,0.5546699971990966,0.55580866
2015-09-21,26616,0.5119999999982272,0.51108265
2015-09-21,58351,0.6004291149573824,0.6064323
2015-09-21,33852,0.607660047053454,0.60809755
2015-09-21,42312,0.5527097977816673,0.5528534
2015-09-21,25255,0.5640000000000001,0.56294984
2015-09-21,37436,0.5426600470534539,0.5438866
2015-09-21,58491,0.2604572540061434,0.26629883
2015-09-21,49885,0.5618995384003272,0.55939376
2015-09-21,111060,0.5577097977816673,0.5579537
2015-09-21,33843,0.4662814057171529,0.4702571
2015-09-21,26660,0.5319999512205509,0.53073806
2015-09-21,25253,0.1914366642905246,0.20157833
2015-09-21,42308,0.5619999980322391,0.5630794
2015-09-21,58499,0.5599999999756449,0.55889446
2015-09-21,26671,0.5812758381706832,0.58198214
2015-09-21,33840,0.5813042471674783,0.58978975
2015-09-21,36889,0.575,0.57372946
2015-09-21,13376,0.5085970604442356,0.5084402
2015-09-21,43248,0.5398987978971356,0.5396711
2015-09-21,111033,0.4953754751303376,0.49704373
2015-09-21,26785,0.4745704957426699,0.47752798
2015-09-21,42321,0.5009999999999999,0.50153714
2015-09-21,111068,0.3768916348316197,0.40028164
2015-09-21,26618,0.4983635453967055,0.5031337
2015-09-21,37426,0.5949999999930254,0.594258
2015-09-21,26625,0.6299999999998426,0.6279757
2015-09-21,58354,0.4729488699612573,0.47343343
2015-09-21,37427,0.5492203045241474,0.55139804
2015-09-21,13345,0.6729997266089609,0.66659147
2015-09-21,25329,0.6529999999999999,0.65122145
2015-09-21,113968,0.4379578296643081,0.44205678
2015-09-21,42352,0.4418874604207347,0.4460652
2015-09-21,37428,0.4427936745512543,0.45815435
2015-09-21,33848,0.5209999999999999,0.5195453
2015-09-21,25260,0.5319996465328873,0.53142416
2015-09-21,33845,0.6519999638049296,0.64945
2015-09-21,37434,0.5768789502575926,0.5799039
2015-09-21,42346,0.4699980918046067,0.4704598
2015-09-21,58485,0.5609999501418899,0.5600856
2015-09-21,111190,0.5191992660376001,0.52171403
2015-09-21,26797,0.5235826354004731,0.523245
2015-09-21,37468,0.5805439823187073,0.58391416
2015-09-21,110161,0.5709766705401605,0.56955206
2015-09-21,114215,0.549,0.54798794
2015-09-21,37506,0.5718995384003271,0.57111675
2015-09-21,24890,0.4614293178342251,0.4670079
2015-09-21,109897,0.5019957483960533,0.50199604
2015-09-21,41931,0.551989607182456,0.5501845
2015-09-21,27120,0.5700000000000001,0.5701886
2015-09-21,13515,0.308407794532902,0.33891177
2015-09-21,41930,0.5479999999999583,0.5475047
2015-09-21,33692,0.5176600470534539,0.5190921
2015-09-21,67401,0.5881967020610366,0.599016
2015-09-21,37507,0.5489999999999999,0.5498591
2015-09-21,114216,0.5829999999999598,0.5806378
2015-09-21,41927,0.5212527580264168,0.52478695
2015-09-21,27149,0.5464461220685204,0.54812
2015-09-21,36835,0.7429999999999999,0.7051325
2015-09-21,67389,0.4979996780780072,0.4981363
2015-09-21,37503,0.6799999999372759,0.67606246
2015-09-21,41942,0.4709993456707518,0.46722072
2015-09-21,109898,0.541999999993842,0.54284334
2015-09-21,67349,0.4765804458883125,0.4780744
2015-09-21,37492,0.243498433437381,0.2507846
2015-09-21,49825,0.5471171263580474,0.5488253
2015-09-21,33706,0.5126600470534539,0.51508623
2015-09-21,24903,0.5006998476360246,0.50133234
2015-09-21,37498,0.5640000000000001,0.5645007
2015-09-21,33697,0.5946116535587341,0.59688866
2015-09-21,49711,0.6299999999999999,0.62689173
2015-09-21,67363,0.5548483797182717,0.56320995
2015-09-21,114212,0.628,0.6262104
2015-09-21,33693,0.5659999999999998,0.5643533
2015-09-21,110107,0.1894778437217622,0.20044601
2015-09-21,41962,0.5929404210230004,0.59623253
2015-09-21,67369,0.627,0.62505984
2015-09-21,24899,0.4509983520053047,0.45068184
2015-09-21,13494,0.6799999999999703,0.67784894
2015-09-21,26982,0.5469998618435781,0.54671794
2015-09-21,67850,0.577999999992209,0.57564175
2015-09-21,37510,0.5950206628331269,0.5980994
2015-09-21,34421,0.6779999576925172,0.6749687
2015-09-21,13538,0.5559949702510338,0.55485135
2015-09-21,27156,0.1214744596592816,0.11864638
2015-09-21,33639,0.5835903960339552,0.5841379
2015-09-21,24845,0.3558079846808516,0.37233338
2015-09-21,13549,0.5179999558947488,0.5179919
2015-09-21,36802,0.5368291995293792,0.5389886
2015-09-21,109647,0.4799984541201877,0.4837276
2015-09-21,26349,0.1446816248476097,0.15292312
2015-09-21,41890,0.4689611772836553,0.4791998
2015-09-21,67949,0.6587312722583649,0.65846795
2015-09-21,114222,0.6075609326449496,0.60809964
2015-09-21,109639,0.4689999999999999,0.4679757
2015-09-21,33635,0.4959999999999999,0.49621373
2015-09-21,27157,0.5424991770650749,0.5487468
2015-09-21,27168,0.5582681714887587,0.5658615
2015-09-21,25628,0.527617255505503,0.5272208
2015-09-21,37526,0.428678707070594,0.44796818
2015-09-21,33731,0.607,0.60763216
2015-09-21,37522,0.531,0.5304929
2015-09-21,67898,0.5129017599099024,0.51274556
2015-09-21,13518,0.5434594908173808,0.5469915
2015-09-21,109652,0.5019999999999999,0.50262874
2015-09-21,33668,0.663,0.66057545
2015-09-21,49709,0.4729596216049182,0.47386312
2015-09-21,41896,0.4496699971990966,0.45171466
2015-09-21,67890,0.6189999999999999,0.6171074
2015-09-21,109651,0.5429751563684883,0.5414811
2015-09-21,11316,0.7029998978843838,0.6987686
2015-09-21,24846,0.4949761658162698,0.49675673
2015-09-21,67896,0.5149062029290524,0.5168356
2015-09-21,13533,0.5089984831054342,0.50940543
2015-09-21,27155,0.5719999999978598,0.57046646
2015-09-21,33640,0.5521410843014751,0.5583358
2015-09-21,109650,0.615,0.61430925
2015-09-21,109649,0.4459999999417696,0.4460545
2015-09-21,41892,0.5169410811824998,0.52632856
2015-09-21,114218,0.5759467196325252,0.5758466
2015-09-21,25597,0.5841849421922323,0.58735096
2015-09-21,41975,0.4992015208003387,0.49903065
2015-09-21,37489,0.3650142584134149,0.3814491
2015-09-21,114044,0.5228781836448042,0.52400035
2015-09-21,37474,0.4087690112498247,0.42572516
2015-09-21,42113,0.5080561000852083,0.5197629
2015-09-21,110147,0.530020662833127,0.53246796
2015-09-21,67228,0.5059503035137455,0.5060428
2015-09-21,33761,0.6689999999949137,0.66017824
2015-09-21,67298,0.5749580745570889,0.5760005
2015-09-21,26852,0.4649998940906148,0.4679542
2015-09-21,11321,0.657,0.6528025
2015-09-21,13449,0.4437518134020007,0.4502143
2015-09-21,37475,0.53468719256234,0.54040354
2015-09-21,13454,0.638,0.63818043
2015-09-21,110145,0.5497971760400608,0.5499127
2015-09-21,49836,0.6146116535587342,0.61794055
2015-09-21,110142,0.4439415515005672,0.44436824
2015-09-21,36849,0.5079054624258608,0.50787044
2015-09-21,26818,0.7399997047700317,0.7363497
2015-09-21,33764,0.6339832319507404,0.6291726
2015-09-21,67008,0.5959999999770202,0.5951857
2015-09-21,26805,0.57,0.5684022
2015-09-21,66934,0.5604313612308902,0.5627817
2015-09-21,49847,0.4587285786139375,0.4602213
2015-09-21,42119,0.4559999999999998,0.45586422
2015-09-21,26813,0.448990449843338,0.4495858
2015-09-21,13428,0.1908400366326223,0.19508207
2015-09-21,114025,0.5046201405142554,0.5043778
2015-09-21,25611,0.5559999999999979,0.5551542
2015-09-21,42116,0.140907932259475,0.14856026
2015-09-21,66940,0.4157495262269558,0.42344773
2015-09-21,13436,0.6929999558947488,0.6925285
2015-09-21,43268,0.6671028025126795,0.668973
2015-09-21,13437,0.4706854603039629,0.47740114
2015-09-21,34334,0.1595213219413042,0.15908282
2015-09-21,24970,0.5762814057171528,0.5786443
2015-09-21,110148,0.5909999483441215,0.58988523
2015-09-21,37469,0.4102851709511069,0.42340958
2015-09-21,33758,0.595,0.59422696
2015-09-21,33756,0.612957829664308,0.61087215
2015-09-21,13471,0.7159999999999999,0.7133464
2015-09-21,26353,0.1619993546158996,0.15889655
2015-09-21,37484,0.6156998476360246,0.6148092
2015-09-21,13480,0.5499770070227543,0.5499127
2015-09-21,110116,0.318678707070594,0.33211452
2015-09-21,33744,0.4512902985988618,0.4321272
2015-09-21,67333,0.5498483797182717,0.5602122
2015-09-21,110115,0.6247980144176521,0.6252541
2015-09-21,11320,0.7139624887098944,0.70282024
2015-09-21,24932,0.637,0.634431
2015-09-21,11319,0.7189999993453442,0.7111136
2015-09-21,67334,0.5739999443890311,0.57131815
2015-09-21,33733,0.5129385231535741,0.51476145
2015-09-21,24915,0.563999068684751,0.56216365
2015-09-21,26928,0.4946047461961794,0.49788055
2015-09-21,13481,0.5559999999999998,0.5544569
2015-09-21,110113,0.4889999999999999,0.48992383
2015-09-21,42008,0.5656500969078112,0.5655964
2015-09-21,42003,0.3901948667718761,0.4076157
2015-09-21,114076,0.5438854688396851,0.54248995
2015-09-21,42017,0.4314401139354664,0.4400704
2015-09-21,42052,0.612660047053454,0.6119578
2015-09-21,67304,0.6006720706718003,0.600946
2015-09-21,24952,0.5604456850762582,0.5622635
2015-09-21,13472,0.6289969663621706,0.6337826
2015-09-21,37479,0.5429955115693083,0.54285675
2015-09-21,26886,0.5350206628331269,0.5373752
2015-09-21,37480,0.4303754751303376,0.4499893
2015-09-21,26916,0.4479017599099023,0.44815084
2015-09-21,34417,0.513678707070594,0.5130645
2015-09-21,67306,0.5896116535587341,0.5924506
2015-09-21,49833,0.304111216621108,0.32890186
2015-09-21,42041,0.5081243401496583,0.5139854
2015-09-21,37482,0.561989607182456,0.55939376
2015-09-21,67311,0.6699210129928863,0.6674212
2015-09-21,110135,0.5059999999979626,0.5060428
2015-09-21,24948,0.5569999997496159,0.55570775
2015-09-21,110137,0.1469263694327152,0.15973641
2015-09-21,13551,0.4739666999552251,0.47751263
2015-09-21,25366,0.5960993028297975,0.6027606
2015-09-21,26593,0.1685575097200665,0.17879647
2015-09-21,42691,0.570957471276186,0.5717628
2015-09-21,37234,0.4773646969945644,0.48606378
2015-09-21,37112,0.4614293178342251,0.4670079
2015-09-21,26483,0.6509999999999999,0.6471453
2015-09-21,51841,0.5454814291366976,0.54720706
2015-09-21,112758,0.4629992011563166,0.46390754
2015-09-21,37240,0.4927956919623051,0.48924857
2015-09-21,50074,0.5569999999993613,0.5535961
2015-09-21,51949,0.650999998064854,0.64723235
2015-09-21,34036,0.5174614253772128,0.52147055
2015-09-21,26420,0.5715260462168736,0.57871324
2015-09-21,112656,0.4611901217593123,0.456861
2015-09-21,42651,0.4919899902101297,0.49254286
2015-09-21,51953,0.1829336391553288,0.19393699
2015-09-21,113672,0.5719896071824561,0.57111675
2015-09-21,112801,0.6399999999999999,0.6357664
2015-09-21,26478,0.26584401057024,0.27021095
2015-09-21,51553,0.6054510939949579,0.60634375
2015-09-21,34082,0.522995680731269,0.52309334
2015-09-21,37215,0.5249999999204247,0.52528524
2015-09-21,34104,0.504999999993791,0.5020769
2015-09-21,42971,0.5735846190961987,0.5787484
2015-09-21,42693,0.5796116535587341,0.58220226
2015-09-21,51545,0.6029991108347947,0.60160756
2015-09-21,112934,0.5204306398325453,0.52662545
2015-09-21,37216,0.6519111695618311,0.6552251
2015-09-21,34035,0.4615000573755067,0.4681773
2015-09-21,34233,0.393949619608286,0.41415364
2015-09-21,11849,0.3134648036807054,0.3355442
2015-09-21,37233,0.7237396482185953,0.71938765
2015-09-21,25550,0.5395167362048747,0.54098326
2015-09-21,11863,0.6969106459482026,0.6913776
2015-09-21,113631,0.3275247267126387,0.30301479
2015-09-21,112848,0.5400985325156153,0.5464097
2015-09-21,42692,0.6659486012770913,0.6663859
2015-09-21,11840,0.651,0.64723235
2015-09-21,26476,0.4809984251349413,0.48133233
2015-09-21,25540,0.6869997071965794,0.6792943
2015-09-21,12245,0.2374333945925232,0.24471183
2015-09-21,52265,0.4742453708879282,0.4822449
2015-09-21,26419,0.4565804458883126,0.46111184
2015-09-21,113702,0.4949996805045548,0.4952292
2015-09-21,34008,0.5449999999995009,0.54439044
2015-09-21,26494,0.5949770070227544,0.594258
2015-09-21,112471,0.5496699971990966,0.5511404
2015-09-21,11555,0.5729992914778386,0.57236606
2015-09-21,34003,0.702809299238094,0.6976572
2015-09-21,50051,0.4207660997404254,0.42455605
2015-09-21,12283,0.5219567544999419,0.5205843
2015-09-21,37273,0.5369389475222763,0.5388352
2015-09-21,52280,0.7409999992687549,0.7351692
2015-09-21,12288,0.3428659694575179,0.3627047
2015-09-21,112397,0.3449239542341842,0.36489242
2015-09-21,25526,0.5333339127258455,0.53640014
2015-09-21,34029,0.5759999999994722,0.574998
2015-09-21,37087,0.5109999573329636,0.5105864
2015-09-21,37257,0.5556576456280379,0.5579732
2015-09-21,34259,0.4746099644353635,0.47865823
2015-09-21,42650,0.5299999999999999,0.5283393
2015-09-21,52004,0.5171171263580474,0.51972705
2015-09-21,42647,0.4266207222939277,0.44177336
2015-09-21,25538,0.4939999551756414,0.4952448
2015-09-21,25587,0.5269884580994352,0.5250258
2015-09-21,52133,0.5637927238067939,0.56366324
2015-09-21,112477,0.5567296980729526,0.55864716
2015-09-21,26489,0.5619999999980068,0.55939376
2015-09-21,25537,0.5106143704967505,0.50889635
2015-09-21,50065,0.6567095757855826,0.65215886
2015-09-21,42645,0.5225576498646946,0.5300315
2015-09-21,37254,0.7169999999999906,0.7151994
2015-09-21,37254,0.7169999999999999,0.7151994
2015-09-21,43008,0.4470741548219435,0.44695306
2015-09-21,112476,0.4064401139354664,0.41774938
2015-09-21,52243,0.485977580587128,0.49281067
2015-09-21,52160,0.641,0.6380708
2015-09-21,25551,0.5955855204092255,0.59626335
2015-09-21,112935,0.1537618942887107,0.16392486
2015-09-21,11798,0.5047897556512826,0.5057927
2015-09-21,113465,0.6197674944849478,0.6176126
2015-09-21,113239,0.5139889177326435,0.51402473
2015-09-21,37166,0.513689897490382,0.51473683
2015-09-21,25572,0.5079999999999999,0.5072708
2015-09-21,37169,0.4149795306422081,0.41942173
2015-09-21,26453,0.4430023153780394,0.4459318
2015-09-21,50638,0.4739999999928723,0.47185206
2015-09-21,113237,0.5338001441955722,0.5331289
2015-09-21,37139,0.455599945452988,0.45586422
2015-09-21,113235,0.4962710254379318,0.49729
2015-09-21,42771,0.2598646002858588,0.26388526
2015-09-21,37173,0.5816086004792455,0.5812317
2015-09-21,42873,0.2047050543350639,0.21860729
2015-09-21,50189,0.3112516108252225,0.33392954
2015-09-21,26437,0.542977921435472,0.54689723
2015-09-21,26440,0.4471712402292676,0.45189136
